0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,1.0,2.0,24.0,21.0,108.06666666666666,25.844444444444445,18.044444444444444,8.222222222222221,5.111111111111111,23.31111111111111,85.82222222222222,39.91111111111111,56.8,29.355555555555554,29.02222222222223,10.555555555555557,23.244444444444447,17.68888888888889,11.066666666666665,36.35555555555555,47.422222222222224,106.33333333333331,20.711111111111116,14.688888888888886,9.244444444444444,5.266666666666667,20.88888888888889,87.53333333333332,38.04444444444445,58.088888888888896,28.2,29.444444444444446,9.844444444444443,26.75555555555556,20.4,10.088888888888887,31.97777777777777,42.06666666666667,101.02044666666666,1.0,2.0,1.0,29.0,20.0,106.0,20.97959183673469,14.244897959183671,9.571428571428571,5.020408163265306,20.183673469387763,87.48979591836735,39.897959183673464,58.53061224489796,29.59183673469388,28.959183673469386,10.306122448979592,22.530612244897963,15.89795918367347,12.448979591836734,32.3469387755102,44.795918367346935,101.79591836734693,22.306122448979593,16.530612244897963,7.897959183673469,4.326530612244898,20.428571428571427,82.08163265306122,37.30612244897959,51.48979591836735,26.387755102040817,30.59183673469388,10.918367346938775,21.571428571428577,16.26530612244898,9.285714285714286,31.73469387755102,41.020408163265316,96.49194693877553,1.0
0.0,1.0,1.0,19.0,29.0,106.64583333333331,23.60416666666667,16.145833333333332,8.416666666666666,4.875,21.83333333333333,89.41666666666669,40.79166666666666,61.60416666666666,31.6875,27.8125,9.104166666666666,23.25,15.958333333333336,11.104166666666664,35.229166666666664,46.33333333333334,109.72916666666669,22.95833333333333,15.270833333333336,8.0,5.729166666666668,20.5,89.97916666666669,41.04166666666666,59.85416666666666,30.625,30.125,10.416666666666666,22.20833333333333,17.229166666666668,10.3125,35.125,45.4375,102.27791666666668,1.0,1.0,1.0,32.0,15.0,110.80851063829788,22.70212765957447,13.702127659574465,8.404255319148936,6.170212765957447,22.25531914893617,87.57446808510639,40.76595744680851,55.76595744680851,29.63829787234043,31.80851063829787,11.127659574468083,22.78723404255319,18.19148936170213,9.95744680851064,33.723404255319146,43.680851063829785,103.6808510638298,22.02127659574468,15.404255319148936,7.340425531914892,5.212765957446809,20.319148936170205,85.25531914893618,38.14893617021277,59.85106382978724,29.25531914893617,25.40425531914893,8.893617021276595,24.042553191489358,18.48936170212766,10.25531914893617,32.4468085106383,42.70212765957447,98.53271276595743,1.0
0.0,2.0,1.0,15.0,33.0,97.83333333333331,20.854166666666668,14.520833333333336,8.333333333333334,4.104166666666667,20.0,84.79166666666667,38.25,62.29166666666666,29.6875,22.5,8.5625,17.729166666666668,12.770833333333336,9.395833333333334,30.85416666666667,40.25,106.39583333333331,24.02083333333333,15.0625,8.25,4.6875,17.875,82.3125,39.145833333333336,50.85416666666666,27.10416666666667,31.45833333333333,12.041666666666664,21.3125,16.0625,9.645833333333334,34.0625,43.70833333333334,95.22953333333336,1.0,1.0,2.0,32.0,19.0,100.58823529411764,22.137254901960784,13.84313725490196,7.529411764705883,5.470588235294118,16.88235294117647,83.6470588235294,38.01960784313726,59.215686274509814,29.215686274509807,24.43137254901961,8.803921568627453,20.196078431372552,15.745098039215687,9.941176470588236,34.27450980392157,44.215686274509814,97.37254901960785,20.88235294117647,14.117647058823529,7.901960784313727,3.431372549019608,19.450980392156858,83.45098039215686,37.411764705882355,57.43137254901961,28.470588235294123,26.01960784313725,8.941176470588236,18.352941176470583,13.607843137254903,9.0,33.431372549019606,42.431372549019606,94.5221156862745,1.0
0.0,3.0,2.0,20.0,28.0,105.58333333333331,20.58333333333333,12.958333333333336,6.791666666666668,4.916666666666667,17.9375,86.52083333333331,38.10416666666666,60.54166666666666,28.89583333333333,25.97916666666667,9.208333333333334,27.625,20.166666666666668,10.375,36.145833333333336,46.52083333333334,105.54166666666669,23.64583333333333,13.916666666666664,6.5,5.25,22.75,87.10416666666669,39.72916666666666,57.3125,28.89583333333333,29.79166666666667,10.833333333333336,19.1875,15.25,8.3125,35.354166666666664,43.66666666666666,98.97553958333332,1.0,2.0,3.0,27.0,23.0,106.58,22.44,13.34,8.04,4.18,18.76,86.0,41.32,61.3,32.08,24.7,9.24,19.08,14.7,8.96,32.86,41.82,105.5,23.26,15.14,7.04,5.28,18.26,85.92,40.28,55.04,29.42,30.88,10.86,19.2,14.12,10.2,32.7,42.9,96.89935200000002,1.0
0.0,3.0,3.0,32.0,20.0,109.1346153846154,22.615384615384613,12.519230769230768,8.903846153846152,4.1923076923076925,17.76923076923077,85.78846153846153,40.846153846153854,63.519230769230774,33.05769230769231,22.26923076923077,7.788461538461537,24.69230769230769,19.653846153846157,10.73076923076923,31.09615384615385,41.82692307692308,105.92307692307692,24.05769230769231,15.961538461538463,6.384615384615384,4.634615384615385,21.134615384615387,83.76923076923076,40.115384615384606,54.30769230769231,29.19230769230769,29.461538461538463,10.923076923076923,18.884615384615387,14.769230769230768,9.634615384615383,31.5,41.134615384615394,96.08787307692309,1.0,3.0,3.0,14.0,35.0,103.48979591836736,23.755102040816325,15.530612244897961,8.061224489795919,4.204081632653061,20.163265306122447,85.28571428571429,38.38775510204081,55.775510204081634,27.510204081632647,29.510204081632647,10.877551020408163,20.081632653061224,15.83673469387755,9.734693877551019,31.18367346938776,40.91836734693877,108.18367346938776,25.857142857142854,16.122448979591837,8.489795918367347,5.387755102040817,20.857142857142858,85.12244897959185,40.265306122448976,54.42857142857143,28.714285714285715,30.693877551020414,11.551020408163266,21.163265306122447,16.102040816326532,10.551020408163266,33.18367346938776,43.734693877551024,97.50614897959184,1.0
0.0,1.0,3.0,17.0,33.0,104.88,21.04,15.78,6.74,4.38,22.16,86.62,38.26,58.88,28.9,27.74,9.36,24.92,19.0,10.9,33.46,44.36,112.1,22.32,13.58,8.84,5.28,21.88,87.86,41.32,59.9,31.16,27.96,10.16,25.16,19.3,10.16,34.58,44.74,99.90902599999997,1.0,3.0,1.0,17.0,31.0,99.35416666666669,20.875,14.3125,7.395833333333332,5.229166666666667,23.25,81.1875,36.10416666666666,54.3125,26.75,26.875,9.354166666666666,22.4375,17.791666666666668,9.0625,31.33333333333333,40.395833333333336,102.33333333333331,21.104166666666668,14.895833333333336,7.0625,5.375,20.9375,79.8125,35.979166666666664,52.20833333333334,25.66666666666667,27.60416666666667,10.3125,25.875,20.0625,9.770833333333334,32.625,42.395833333333336,93.92212291666664,1.0
0.0,1.0,1.0,24.0,22.0,108.15217391304348,25.695652173913047,18.043478260869566,8.195652173913043,5.108695652173913,23.369565217391305,85.6086956521739,39.869565217391305,56.58695652173913,29.30434782608696,29.02173913043478,10.565217391304348,23.41304347826087,17.847826086956523,11.08695652173913,36.17391304347826,47.26086956521739,106.67391304347828,20.717391304347824,14.608695652173912,9.195652173913043,5.217391304347826,20.97826086956522,87.6304347826087,38.19565217391305,58.10869565217392,28.347826086956523,29.52173913043478,9.847826086956523,26.82608695652174,20.43478260869565,10.23913043478261,31.80434782608696,42.04347826086956,100.87705,1.0,1.0,1.0,26.0,22.0,105.125,22.5625,13.708333333333336,8.541666666666666,5.083333333333333,22.27083333333333,81.10416666666667,39.04166666666666,56.64583333333334,30.375,24.45833333333333,8.666666666666666,23.91666666666667,18.375,7.6875,30.95833333333333,38.645833333333336,105.5625,22.875,15.5,7.041666666666668,3.9583333333333335,20.08333333333333,81.41666666666667,38.208333333333336,55.0,28.27083333333333,26.41666666666667,9.9375,24.79166666666667,19.20833333333333,9.125,32.5625,41.6875,96.03791874999996,1.0
0.0,4.0,3.0,28.0,21.0,100.55102040816328,21.836734693877553,15.020408163265307,7.040816326530613,5.163265306122449,20.10204081632653,82.65306122448979,37.591836734693885,51.775510204081634,26.387755102040817,30.877551020408163,11.20408163265306,18.6734693877551,14.16326530612245,8.428571428571429,33.816326530612244,42.24489795918368,101.32653061224491,19.857142857142858,13.489795918367347,7.346938775510204,4.7346938775510194,19.020408163265305,82.22448979591837,37.16326530612245,56.81632653061224,28.0,25.40816326530612,9.16326530612245,22.714285714285715,17.836734693877553,8.591836734693878,33.36734693877551,41.95918367346939,95.1995224489796,1.0,3.0,4.0,16.0,34.0,101.96,22.22,12.26,6.86,3.72,19.44,84.54,37.9,52.66,26.24,31.88,11.66,18.9,14.5,7.56,33.02,40.58,103.92,22.42,14.04,7.3,4.4,20.2,82.12,38.16,52.98,27.5,29.14,10.66,22.26,16.94,8.64,36.9,45.54,95.571996,0.0
0.0,4.0,4.0,35.0,15.0,102.9,21.92,14.18,7.48,4.64,20.36,84.5,37.8,52.76,26.18,31.74,11.62,20.44,15.68,9.1,35.32,44.42,98.54,20.02,14.44,7.04,4.38,18.8,84.32,36.5,57.98,27.72,26.34,8.78,22.04,16.76,9.86,34.24,44.1,96.35443,1.0,4.0,4.0,26.0,23.0,106.14285714285714,23.632653061224488,15.6734693877551,7.7346938775510194,4.6938775510204085,17.938775510204078,85.63265306122447,39.42857142857143,55.44897959183673,28.59183673469388,30.18367346938776,10.83673469387755,21.938775510204078,16.448979591836732,11.448979591836734,33.693877551020414,45.14285714285714,105.46938775510205,23.97959183673469,14.510204081632653,8.469387755102039,4.673469387755102,20.204081632653057,84.93877551020408,40.16326530612245,56.265306122448976,29.551020408163268,28.6734693877551,10.612244897959183,19.306122448979593,14.530612244897961,9.0,31.918367346938773,40.91836734693877,97.06465918367346,0.0
0.0,2.0,4.0,30.0,20.0,106.32,20.98,14.18,9.52,4.98,20.28,87.58,40.0,58.54,29.7,29.04,10.3,22.68,16.02,12.54,32.18,44.72,102.0,22.24,16.56,7.88,4.34,20.54,81.96,37.32,51.4,26.4,30.56,10.92,21.76,16.44,9.34,31.66,41.0,96.450592,1.0,4.0,2.0,27.0,22.0,107.10204081632654,23.530612244897963,14.3265306122449,7.857142857142858,4.489795918367347,21.571428571428577,85.61224489795919,39.857142857142854,59.14285714285714,29.877551020408163,26.469387755102037,9.979591836734693,23.04081632653061,17.408163265306122,9.83673469387755,33.0,42.83673469387755,105.55102040816328,21.938775510204078,15.081632653061225,7.408163265306122,4.6938775510204085,20.836734693877553,85.04081632653063,38.755102040816325,55.53061224489796,28.816326530612244,29.510204081632647,9.93877551020408,23.693877551020414,18.10204081632653,10.265306122448981,33.265306122448976,43.53061224489796,97.9314346938775,1.0
0.0,3.0,3.0,18.0,32.0,105.24,22.34,15.66,6.08,4.08,20.72,86.54,37.7,52.46,25.9,34.08,11.8,23.68,18.04,10.12,35.42,45.54,108.8,21.32,12.5,7.78,5.68,20.6,89.08,40.9,63.72,31.88,25.36,9.02,23.5,17.98,9.88,36.1,45.98,99.97462199999997,1.0,3.0,3.0,22.0,28.0,105.02,23.26,15.32,6.84,5.38,20.94,85.8,40.5,64.08,32.48,21.72,8.02,20.12,16.0,10.26,33.8,44.06,106.16,23.12,13.72,8.22,4.66,19.7,85.98,38.68,54.92,27.44,31.06,11.24,22.8,17.56,10.12,31.46,41.58,97.150058,1.0
0.0,1.0,2.0,32.0,21.0,108.96226415094341,22.641509433962263,12.547169811320755,9.018867924528301,4.2075471698113205,17.77358490566038,85.73584905660377,40.81132075471698,63.52830188679246,33.0377358490566,22.20754716981132,7.773584905660377,24.566037735849058,19.566037735849054,10.660377358490566,31.037735849056602,41.69811320754717,105.90566037735849,24.11320754716981,16.056603773584907,6.415094339622643,4.69811320754717,21.075471698113212,83.67924528301887,40.094339622641506,54.132075471698116,29.13207547169811,29.547169811320753,10.962264150943396,18.830188679245282,14.754716981132074,9.60377358490566,31.58490566037736,41.18867924528302,96.09966037735849,1.0,2.0,1.0,33.0,15.0,111.0625,22.70833333333333,13.729166666666664,8.3125,6.125,22.27083333333333,87.66666666666669,40.875,55.875,29.72916666666667,31.79166666666667,11.145833333333336,22.83333333333333,18.20833333333333,10.0,33.875,43.875,103.83333333333331,22.02083333333333,15.354166666666664,7.375,5.1875,20.33333333333333,85.39583333333333,38.1875,59.97916666666666,29.3125,25.41666666666667,8.875,24.22916666666667,18.58333333333333,10.3125,32.416666666666664,42.72916666666666,98.64734583333332,1.0
0.0,2.0,2.0,29.0,19.0,109.89583333333331,23.54166666666667,14.458333333333336,7.270833333333332,3.7916666666666665,18.229166666666668,83.64583333333333,39.645833333333336,50.91666666666666,27.6875,32.729166666666664,11.958333333333336,23.25,18.64583333333333,8.375,33.3125,41.6875,109.4375,26.04166666666667,13.729166666666664,7.729166666666668,4.145833333333333,21.08333333333333,88.14583333333331,41.770833333333336,56.22916666666666,29.89583333333333,31.91666666666667,11.875,18.875,14.020833333333336,10.458333333333334,33.5625,44.02083333333334,97.76020208333334,1.0,2.0,2.0,22.0,26.0,102.29166666666669,22.41666666666667,13.875,7.708333333333332,3.6666666666666665,18.52083333333333,86.39583333333331,38.708333333333336,57.77083333333334,27.91666666666667,28.625,10.791666666666664,18.729166666666668,14.083333333333336,10.041666666666666,32.333333333333336,42.375,102.85416666666669,24.375,15.395833333333336,7.104166666666668,5.166666666666667,17.791666666666668,83.0625,38.60416666666666,54.45833333333334,27.79166666666667,28.60416666666667,10.8125,19.08333333333333,14.833333333333336,8.979166666666666,33.895833333333336,42.875,95.899,1.0
0.0,7.0,2.0,14.0,34.0,105.20833333333331,23.27083333333333,14.8125,7.104166666666668,4.916666666666667,19.77083333333333,86.45833333333331,39.583333333333336,57.39583333333334,29.39583333333333,29.0625,10.1875,21.0625,15.854166666666664,9.208333333333334,32.729166666666664,41.9375,110.35416666666669,24.41666666666667,14.3125,8.020833333333334,5.125,19.604166666666668,88.60416666666669,41.958333333333336,62.14583333333334,32.0625,26.45833333333333,9.895833333333334,21.1875,16.541666666666668,10.75,35.020833333333336,45.77083333333334,99.18914583333328,1.0,2.0,7.0,35.0,13.0,114.08333333333331,22.1875,14.729166666666664,9.0,4.5,20.291666666666668,85.04166666666667,39.0625,41.97916666666666,23.41666666666667,43.0625,15.645833333333336,25.8125,20.3125,9.416666666666666,34.416666666666664,43.83333333333334,106.39583333333331,22.91666666666667,15.0625,7.6875,4.958333333333333,21.0,85.0,39.958333333333336,55.97916666666666,29.22916666666667,29.02083333333333,10.729166666666666,21.08333333333333,15.75,7.8125,33.354166666666664,41.16666666666666,99.39701666666667,1.0
0.0,2.0,2.0,15.0,34.0,97.83673469387756,20.857142857142858,14.408163265306122,8.265306122448981,4.081632653061225,20.0,84.73469387755101,38.18367346938776,62.0,29.42857142857143,22.73469387755102,8.755102040816327,17.591836734693878,12.714285714285715,9.326530612244898,30.79591836734694,40.122448979591844,106.53061224489795,24.20408163265306,14.89795918367347,8.16326530612245,4.632653061224491,17.775510204081638,82.46938775510205,39.265306122448976,51.14285714285714,27.244897959183675,31.3265306122449,12.020408163265307,21.224489795918366,15.979591836734693,9.714285714285714,34.16326530612245,43.877551020408156,95.09452244897959,1.0,2.0,2.0,27.0,22.0,110.91836734693878,26.489795918367342,15.714285714285715,7.612244897959183,5.1224489795918355,19.632653061224488,85.28571428571429,41.42857142857143,55.85714285714285,30.6734693877551,29.42857142857143,10.755102040816329,22.6530612244898,17.306122448979593,8.346938775510203,34.775510204081634,43.122448979591844,110.67346938775509,24.285714285714285,14.612244897959185,8.489795918367347,4.183673469387755,21.387755102040817,89.83673469387755,41.38775510204081,58.46938775510204,30.061224489795922,31.367346938775512,11.3265306122449,21.081632653061224,16.571428571428573,10.183673469387756,33.693877551020414,43.877551020408156,100.90650612244896,0.0
0.0,0.0,2.0,26.0,24.0,106.22,23.78,15.58,7.66,4.66,17.86,85.78,39.48,55.54,28.66,30.24,10.82,21.92,16.44,11.52,33.66,45.18,105.58,24.06,14.44,8.38,4.7,20.18,85.06,40.22,56.24,29.48,28.82,10.74,19.12,14.4,9.02,31.88,40.9,97.003196,1.0,2.0,0.0,33.0,19.0,100.82692307692308,22.346153846153847,13.711538461538463,7.461538461538463,5.403846153846153,16.807692307692307,83.76923076923076,38.153846153846146,59.32692307692307,29.30769230769231,24.44230769230769,8.846153846153848,20.134615384615387,15.673076923076925,10.0,34.365384615384606,44.365384615384606,97.3846153846154,20.884615384615387,14.019230769230768,7.846153846153847,3.4230769230769234,19.46153846153846,83.42307692307692,37.365384615384606,57.25,28.25,26.173076923076927,9.115384615384617,18.21153846153846,13.538461538461537,8.942307692307693,33.32692307692308,42.269230769230774,94.40849807692308,1.0
0.0,4.0,4.0,40.0,10.0,115.98,30.6,15.6,8.18,7.88,19.76,85.46,43.52,55.6,31.7,29.86,11.82,21.0,17.12,8.38,35.8,44.18,107.24,23.1,14.44,8.68,3.66,18.72,90.38,39.72,61.48,29.3,28.9,10.42,22.9,17.38,11.14,31.08,42.22,100.499998,1.0,4.0,4.0,21.0,28.0,101.42857142857143,21.020408163265305,14.469387755102039,9.16326530612245,4.836734693877551,19.714285714285715,82.83673469387755,37.265306122448976,53.102040816326536,26.40816326530612,29.73469387755102,10.857142857142858,20.142857142857142,16.040816326530617,8.551020408163266,32.6530612244898,41.204081632653065,102.18367346938776,20.428571428571427,15.489795918367347,8.244897959183673,4.469387755102041,19.6734693877551,81.51020408163265,37.714285714285715,54.57142857142857,27.510204081632647,26.938775510204078,10.20408163265306,21.367346938775512,16.551020408163268,8.877551020408163,34.40816326530612,43.28571428571429,95.58197551020409,1.0
